image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/459/2717514_bc3af0a4-5739-493c-ad13-877b7e87146e.jpg,459,459,0.8274005055427551,9173,9173
test/459/2750691_a21dc03b-0a94-40d2-bc1d-de39d070e816.jpg,459,459,0.8239096403121948,9173,9173
test/459/2758325_fa6b512c-6423-4bf8-a994-e30f11eaa6a4.jpg,459,459,0.4589867889881134,9173,9173
test/459/2759793_21a3e3ad-8291-4827-8357-39334dbc19f6.jpg,459,459,0.8793717622756958,9173,9173
test/459/2763530_2199d224-e852-46cd-94f6-31030c1f7f6c.jpg,459,459,0.7812897562980652,9173,9173
test/460/2714968_bff2ea0d-f913-4a6b-aa9f-e075dce60407.jpg,460,460,0.8578011989593506,9189,9189
test/460/2736206_4810a589-d7e7-4d2a-8591-1db512f2606d.jpg,460,460,0.9359933137893677,9189,9189
test/460/2746693_9b667208-5d64-462e-954e-dd205e9bd184.jpg,460,460,0.9206638932228088,9189,9189
test/460/2751115_f8beb5ea-fd48-43c5-890b-f1436d7c39a7.jpg,460,460,0.8698078393936157,9189,9189
test/460/2753122_3c2f2e1e-9735-4061-803d-a5602c1b7903.jpg,460,460,0.8581861257553101,9189,9189
test/460/2754343_c65ce4ae-9d7a-4336-92e7-8d252b7df93d.jpg,460,460,0.8172974586486816,9189,9189
test/460/2767120_5096e074-2776-435e-8eb2-aa86e99f5c52.jpg,460,460,0.8742161393165588,9189,9189
test/460/2769788_70f737ae-39a1-422f-9d04-49e2938de473.jpg,460,460,0.4713418185710907,9189,9189
test/460/2780971_24c7d429-8b3a-4b2a-af3c-adb0e5afa6a3.jpg,460,460,0.8325464129447937,9189,9189
test/460/2784474_21adc113-ec48-4bf7-a460-45819edc9e04.jpg,460,460,0.5859367251396179,9189,9189
test/461/2695055_1c7a6389-deb0-47b3-a492-0a1af8a9cd6f.jpg,461,461,0.9213693141937256,9195,9195
test/461/2722249_fc9f4c6c-97ad-407c-abd1-cd3ca6d04afa.jpg,461,461,0.911323606967926,9195,9195
test/461/2722854_5564b3fa-3373-4f95-b094-655f465b6a3b.jpg,461,461,0.26676902174949646,9195,9195
test/461/2733329_1d2b3d19-e0cd-4fc2-9aee-d09b7f388753.jpg,461,461,0.7631949186325073,9195,9195
test/461/2761411_fccd1834-0eb6-4218-9249-23131806f5a7.jpg,461,461,0.8810652494430542,9195,9195
test/461/2762040_055b61c8-a45f-465b-bf53-3ed279a0eb47.jpg,461,461,0.9020275473594666,9195,9195
test/461/2765982_8c0e599e-d048-4053-9fd1-d2e74533748f.jpg,461,461,0.9231278896331787,9195,9195
test/461/2766015_0d28e4d7-cb07-4a13-87e6-a96cd4dc3f0f.jpg,461,461,0.8930939435958862,9195,9195
test/461/2766545_6b4d79ba-4168-4251-921c-77db4f2994cb.jpg,461,461,0.6571953296661377,9195,9195
test/461/2785340_ee670f95-109c-4161-8439-43c24411c9da.jpg,461,461,0.9204575419425964,9195,9195
test/462/2737666_e24dc9c3-f0da-447f-af50-75084d96c0a6.jpg,462,462,0.6666659116744995,9197,9197
test/462/2751985_b4aa9fa0-0b1f-4017-9308-5a31717d3321.jpg,462,462,0.7877821922302246,9197,9197
test/462/2759418_5e8c3257-b21d-4b14-b58d-e3e492500612.jpg,462,461,0.4061868488788605,9197,9195
test/462/2766911_fa7492d1-bb86-4616-81f7-e529ecf06f61.jpg,462,462,0.4267544448375702,9197,9197
test/462/2777871_8023ea14-6f63-438b-8dc0-fbcf1255f30d.jpg,462,462,0.44913992285728455,9197,9197
test/462/2778508_70c15f32-b70e-4d7e-abf4-ca1b34551239.jpg,462,462,0.9406499266624451,9197,9197
test/462/2779747_ca0095c9-552a-4d4b-a403-056fd9a7a529.jpg,462,318,0.3654418885707855,9197,6118
test/462/2781539_8a5f8c7a-eaad-4b16-b090-589bb58ba218.jpg,462,462,0.9231358170509338,9197,9197
test/462/2781947_24040cac-1d14-4fae-ae78-00b7b61b80e8.jpg,462,461,0.4474087357521057,9197,9195
test/462/2782779_6f30cfc4-fe77-42d6-84cf-d985923a5aa1.jpg,462,462,0.9020748734474182,9197,9197
test/463/2693077_701895ca-5171-436f-bd4d-3216ce896a6c.jpg,463,463,0.9429837465286255,9224,9224
test/463/2699460_02104990-02a6-4a57-a085-a7f77b244d49.jpg,463,463,0.6360176205635071,9224,9224
test/463/2700079_fb2d0ac5-9760-4b1e-b7da-23d24bb3aa93.jpg,463,463,0.9396843314170837,9224,9224
test/463/2700891_d2fa3257-8bc7-4258-9a94-e7f290ae93c0.jpg,463,463,0.44573870301246643,9224,9224
test/463/2713049_e366136d-70a1-497a-af1c-6d16bb70e7e6.jpg,463,463,0.20347005128860474,9224,9224
test/463/2713409_840fbb9e-ee8c-4696-ac3d-fa818816458f.jpg,463,463,0.9348850846290588,9224,9224
test/463/2714396_103c6934-977c-41d0-b25c-f3542f5e24bc.jpg,463,463,0.9454494714736938,9224,9224
test/463/2714915_5ab9765c-46e3-4d37-bec0-ed090cc14f9f.jpg,463,463,0.6491291522979736,9224,9224
test/463/2732779_dd2b1e63-9eae-4c83-ac71-118a7451d42c.jpg,463,463,0.40368223190307617,9224,9224
test/463/2776766_6c12546d-0487-4106-ab82-ee9960fdb64d.jpg,463,463,0.9421378374099731,9224,9224
test/464/2704065_eed54ba4-01f6-4997-bca8-f05fa6d89533.jpg,464,464,0.9106293320655823,9260,9260
test/464/2705919_c7714fd7-a738-4b47-99d5-2eb29bcd8662.jpg,464,464,0.5844957828521729,9260,9260
test/464/2706214_c4b8dc23-a3de-40f1-a00a-e9ed187e09ef.jpg,464,464,0.4142635464668274,9260,9260
test/464/2713385_8eabac8e-ca8c-4ba2-abff-05627cbe3633.jpg,464,418,0.07882087677717209,9260,8375
test/464/2717320_3484bc1c-eb54-4ad6-9ef7-06c30a4cff40.jpg,464,464,0.3950658142566681,9260,9260
test/464/2718890_94ca476b-a363-4c76-8614-7a473171ddc6.jpg,464,464,0.8819050788879395,9260,9260
test/464/2730171_90135e88-d99a-40cd-8788-1ac3b4471fc2.jpg,464,464,0.9148078560829163,9260,9260
test/464/2752266_2688c955-7369-4092-9615-ee0ad54dc9db.jpg,464,464,0.8749536871910095,9260,9260
test/464/2752267_ad13954e-1982-49f1-bd16-43b5eb5a395a.jpg,464,464,0.8442836403846741,9260,9260
test/464/2759551_b9381160-2cac-4674-978b-bf59a6a8edbe.jpg,464,464,0.8974940776824951,9260,9260
test/465/2688683_85a727f0-731e-4423-98cf-e14505c2bbdb.jpg,465,407,0.32385727763175964,9292,8179
test/465/2699383_789c0f92-6ab2-4fed-be17-5cd7142b4966.jpg,465,465,0.9498651623725891,9292,9292
test/465/2727517_b4a047c3-40f3-4da2-bc61-e63f1fba12c5.jpg,465,465,0.9333709478378296,9292,9292
test/465/2749563_e2a92780-8369-4819-9e49-5e3f1243d5b6.jpg,465,465,0.48759394884109497,9292,9292
test/465/2753506_509210b7-5de5-4a40-b164-9cb60ff11f67.jpg,465,465,0.8862051367759705,9292,9292
test/465/2757123_d6bde9b7-eae0-49fb-b29e-5c3b3c8eab84.jpg,465,465,0.6564125418663025,9292,9292
test/465/2770612_9e7c2067-745a-4172-8952-534c7cd9add8.jpg,465,465,0.7810425758361816,9292,9292
test/465/2771415_ed9c8ce6-2d46-493f-a429-d97e0720a886.jpg,465,465,0.6507894992828369,9292,9292
test/465/2772478_b1796ca3-8c5a-4166-888e-d00a561994c4.jpg,465,465,0.5284068584442139,9292,9292
test/465/2777631_96b6e6c0-7a7a-4bf5-8593-aca97cec1a80.jpg,465,410,0.06883520632982254,9292,8279
test/466/2705839_aabcaba9-1e87-4d8e-8ced-d34c8790f24e.jpg,466,322,0.12339626252651215,9295,6211
test/466/2710545_09ff1725-c8f6-4bfb-91aa-721574033f67.jpg,466,368,0.20349779725074768,9295,7149
test/466/2717348_1d473a2f-4fa4-4df0-9ccb-0a9f34e69560.jpg,466,220,0.12938356399536133,9295,4088
test/466/2721755_07f21da0-19a9-4f31-b4b6-0f2bfdd0a404.jpg,466,488,0.09384875744581223,9295,9763
test/466/2725793_a7ef9ac2-9ff0-45f9-9b01-62be1a1c3b22.jpg,466,466,0.4974897801876068,9295,9295
test/466/2726711_d49088a4-15e2-440c-a60e-5e0b44392382.jpg,466,466,0.6103659868240356,9295,9295
test/466/2733195_dff0bdfe-c854-40e0-ac33-120dccffed6b.jpg,466,466,0.33824676275253296,9295,9295
test/466/2734150_26d3becd-427e-4a41-8757-b24508b1f206.jpg,466,466,0.2476980984210968,9295,9295
test/466/2738480_7b3bc837-5b67-488d-97de-abec8587e2b4.jpg,466,466,0.7939467430114746,9295,9295
test/466/2755086_6a4dc4f9-3ddc-44be-8e56-5c6214d09fc0.jpg,466,466,0.7720566391944885,9295,9295
test/467/2688401_34dd491a-aab7-4ad0-b7f5-22f2835d4083.jpg,467,467,0.843299150466919,9324,9324
test/467/2706435_d0972c56-47ba-4740-8fbe-806e914dd8bf.jpg,467,467,0.12992551922798157,9324,9324
test/467/2708937_952b9e72-3620-4e2e-8622-94a8f6a1c36b.jpg,467,465,0.7795610427856445,9324,9292
test/467/2722417_6e0b8a5f-bfb6-4253-aba5-305fc246aec4.jpg,467,467,0.8622578978538513,9324,9324
test/467/2751247_c4d2be70-fbdb-4c9d-8ef9-bcffbb8c94c8.jpg,467,467,0.6870154738426208,9324,9324
test/467/2754387_43e09d7f-894d-460a-bda2-71bb1813cee2.jpg,467,467,0.7487124800682068,9324,9324
test/467/2760585_6ede7c66-e233-4f85-bb9f-3e2c0b6bc5b9.jpg,467,420,0.2194654792547226,9324,8423
test/467/2763632_4da283d0-ed76-4259-9411-be6225172272.jpg,467,323,0.13166460394859314,9324,6216
test/467/2771616_d6956373-06ff-4c6a-bdb9-8dd0cf0edb6b.jpg,467,399,0.2394334375858307,9324,7886
test/467/2782911_b940bc73-b1c7-42a3-8e1f-cf42d5bc8f1e.jpg,467,467,0.38746315240859985,9324,9324
test/468/2693676_ba0970b4-edd1-41cd-9f69-87842518ac22.jpg,468,468,0.18405821919441223,9333,9333
test/468/2730792_8164841f-811e-4d69-96e0-04b9e057179a.jpg,468,468,0.3297049403190613,9333,9333
test/468/2732348_1e8310db-df43-47ec-b313-82ef4f0b03e9.jpg,468,468,0.695754885673523,9333,9333
test/468/2735630_577dceec-017f-4c64-840f-e1ad6a0de371.jpg,468,385,0.27940618991851807,9333,7527
test/468/2735631_3abae90e-1fbc-4270-92c2-c64ebc928e7a.jpg,468,468,0.3235061764717102,9333,9333
test/468/2735638_269672b3-07e1-4f1d-992d-e50586a728a2.jpg,468,468,0.3984701931476593,9333,9333
test/468/2736462_320bc2a6-f397-4803-b5d0-1cea0ff780a3.jpg,468,468,0.918282687664032,9333,9333
test/468/2736581_00f6891d-2dc0-4886-aee1-cf0416a1ba33.jpg,468,468,0.9546391367912292,9333,9333
test/468/2771864_38652bb4-050b-4a5b-85e8-c234576ce1a3.jpg,468,425,0.3968842029571533,9333,8645
test/468/2785744_3a38b570-78cf-4c6a-91ba-34153e0823d2.jpg,468,468,0.7716366052627563,9333,9333
test/469/2688911_e7cdb29e-4844-46a3-a91b-e9040819940c.jpg,469,469,0.31705546379089355,9355,9355
test/469/2694773_a0f9d98e-d4e3-4895-92e4-2b9f13044e18.jpg,469,469,0.9637231826782227,9355,9355
test/469/2703060_97b91c15-fe62-4e15-832b-1275f20261da.jpg,469,469,0.8038766384124756,9355,9355
test/469/2703674_f608d7da-97bb-4449-bae0-417795c07795.jpg,469,469,0.9616185426712036,9355,9355
test/469/2714198_97bb8ed7-da88-4648-bada-c276088d7bfb.jpg,469,469,0.7254526615142822,9355,9355
test/469/2724432_169e9106-1c0a-4cd1-bcda-bc7b5b8e81d9.jpg,469,469,0.8590578436851501,9355,9355
test/469/2726558_aedb369d-5963-4f16-afb1-6f9fc2e66d6c.jpg,469,469,0.3646315038204193,9355,9355
test/469/2760164_fa610d5d-a751-4dde-be6b-7c17fccaa421.jpg,469,469,0.8744658827781677,9355,9355
test/469/2761374_78a400c4-ebc8-4ad5-b838-d2efdf005ba4.jpg,469,469,0.45632678270339966,9355,9355
test/469/2762887_4585ad3b-9995-4b57-9fa4-e6746a20fb3c.jpg,469,469,0.9809865355491638,9355,9355
test/470/2710354_2ba4a8c9-a950-4fa4-948e-4c7584cc70c2.jpg,470,470,0.9236775636672974,9440,9440
test/470/2711076_400766a6-e911-4f06-b181-e6cea4b12ab5.jpg,470,470,0.6745316386222839,9440,9440
test/470/2715656_b73e75f9-67d8-49c1-8595-c6a4ea8a19ad.jpg,470,470,0.7996020317077637,9440,9440
test/470/2715918_155091ff-5ea6-4528-bc56-2ca3d9a8b784.jpg,470,416,0.09421151131391525,9440,8346
test/470/2728795_5bb347ac-83bb-42b6-9603-f298b5e3bfbc.jpg,470,470,0.09712355583906174,9440,9440
test/470/2730437_b11af259-b1e5-4541-a9f5-40c41c412335.jpg,470,470,0.16785085201263428,9440,9440
test/470/2740143_d5ff7405-d0ea-47ac-a936-6123f215bd31.jpg,470,470,0.9727969169616699,9440,9440
test/470/2745229_1614f467-0423-4027-bfa6-28ef7af0f0af.jpg,470,442,0.32637837529182434,9440,8883
test/470/2745429_70c1d2a6-0d65-42f2-aaa2-097ae2f4ab2f.jpg,470,470,0.753028154373169,9440,9440
test/470/2760871_64f0532b-e87b-43cc-a130-38d1d0e37d71.jpg,470,470,0.6515592932701111,9440,9440
test/471/2688763_b08f4c0d-55e4-4420-9064-5c08a6647aa6.jpg,471,471,0.706333339214325,9446,9446
test/471/2716749_83205325-5b53-4345-b94d-05c41d7cf7c8.jpg,471,471,0.8819064497947693,9446,9446
test/471/2747071_6871cabb-c478-4525-83d0-0bfdf5dc80df.jpg,471,471,0.6888918280601501,9446,9446
test/471/2749986_d3cbefdd-4742-4173-a866-46f5bae63000.jpg,471,471,0.8249518871307373,9446,9446
test/471/2752443_e7ef75b9-d513-4162-9500-7694ff8661ee.jpg,471,471,0.8385013937950134,9446,9446
test/471/2752497_b0235257-d0f0-471c-8091-89a5f36ffb98.jpg,471,471,0.9247961640357971,9446,9446
test/471/2754106_0da59a7b-8194-4fc7-ae77-f6c79c1e08e7.jpg,471,471,0.882914125919342,9446,9446
test/471/2758867_6419229c-0df3-4473-8c54-a2381c14a9ad.jpg,471,471,0.8957391381263733,9446,9446
test/471/2771847_9b70ae62-2af9-4ad5-9064-075d9a207c8e.jpg,471,471,0.8422517776489258,9446,9446
test/471/2776096_95c1ad96-a378-4092-9a81-c635caba0116.jpg,471,471,0.47785958647727966,9446,9446
test/472/2687141_de219801-9fdd-4857-843c-68b655d8aef7.jpg,472,472,0.13357830047607422,9459,9459
test/472/2687535_e9f7274e-2d5e-4244-9f1b-e19b86a5534e.jpg,472,488,0.15885941684246063,9459,9763
test/472/2691459_d814ed99-7bbc-449e-8a00-86ecd28e7415.jpg,472,472,0.2520783245563507,9459,9459
test/472/2693242_310ab32b-f17c-4e97-b595-7ea66f4c35be.jpg,472,475,0.08528289198875427,9459,9502
test/472/2702296_2297d39a-f20e-416f-8842-c7a99aa643aa.jpg,472,472,0.8657707571983337,9459,9459
test/472/2714992_f42c1cf6-2e9c-488d-9550-f3e8c6fe112d.jpg,472,472,0.7789306044578552,9459,9459
test/472/2742642_901944b7-6017-4d48-85d3-d6e9fa5aeeec.jpg,472,335,0.06426870077848434,9459,6543
test/472/2743606_56f78200-9a9c-4f2b-9c7d-739d146aa98e.jpg,472,472,0.4330695867538452,9459,9459
test/472/2744699_f6eb4e88-197d-4e32-af36-28a869157f06.jpg,472,472,0.553952157497406,9459,9459
test/472/2746833_c91dd0df-41de-4c21-a5ab-7da733b694d8.jpg,472,472,0.7335490584373474,9459,9459
test/473/2690135_936edc72-b573-4a6d-8fe4-e999be53e1fe.jpg,473,473,0.9449332356452942,9485,9485
test/473/2705650_2717cd5d-7f86-436c-8a54-c31c1159a290.jpg,473,473,0.12681621313095093,9485,9485
test/473/2718886_176a5cf5-e899-48c3-89cf-e10e1f5067ea.jpg,473,473,0.10774851590394974,9485,9485
test/473/2726582_0abb402a-fa3d-489d-bb0a-da019989771c.jpg,473,473,0.6790653467178345,9485,9485
test/473/2761720_3276a1d2-d986-4b42-9824-65fa5d74fcfe.jpg,473,473,0.8022619485855103,9485,9485
test/473/2763308_d11a0739-bbb8-407d-a574-fd8fd011f2e7.jpg,473,473,0.9662765264511108,9485,9485
test/473/2763481_413b08ad-84a9-4dc7-8e34-76cb0f557dcc.jpg,473,473,0.49367275834083557,9485,9485
test/473/2765669_74a12653-7005-41c8-88c8-a63697b01f97.jpg,473,473,0.20058977603912354,9485,9485
test/473/2765802_69f4dd3b-07ea-42ea-a3f1-b59a732bd85e.jpg,473,473,0.647158682346344,9485,9485
test/473/2769278_c542b390-8a48-45a8-8d33-2b442e78c3bb.jpg,473,473,0.9412517547607422,9485,9485
test/474/2697846_b1a30383-3aa7-4cd8-aff8-a5f24f82415c.jpg,474,474,0.8936242461204529,9489,9489
test/474/2704123_fa2d34f6-bfaf-4da7-b0c8-f81c92379e89.jpg,474,474,0.31333863735198975,9489,9489
test/474/2714852_c16fcf92-2fdd-4644-8450-35e3c7ad8757.jpg,474,474,0.8461215496063232,9489,9489
test/474/2718535_e339e3e5-0dea-4472-af4c-cff67593cf99.jpg,474,474,0.8451850414276123,9489,9489
test/474/2721955_2acf193d-acca-423e-bfb4-950125a20c9d.jpg,474,474,0.8138905763626099,9489,9489
test/474/2728387_ffb7999f-9c7a-48f4-88ed-af096e64aea7.jpg,474,474,0.8502392768859863,9489,9489
test/474/2734525_1a10e962-1734-4ddd-bb91-5842bf0a5e7a.jpg,474,474,0.7210114598274231,9489,9489
test/474/2763568_06e3ebc2-e64e-4aa4-9f31-0f430817fe71.jpg,474,474,0.8471190333366394,9489,9489
test/474/2764607_c4085e4b-1ed6-415c-9f67-1921744cdbf4.jpg,474,474,0.7714928984642029,9489,9489
test/474/2770002_cc411354-12c6-4c60-aa5c-ce10b2ddd172.jpg,474,474,0.8946436047554016,9489,9489
test/475/2701227_ee0b37da-dea5-4b81-b1d7-8124042118fc.jpg,475,475,0.9020488858222961,9502,9502
test/475/2743337_550aabd3-dd79-4db6-8faa-03a9a39fa42c.jpg,475,475,0.8357175588607788,9502,9502
test/475/2748240_907c1653-aab5-4043-a01f-59d049eaee13.jpg,475,475,0.9247039556503296,9502,9502
test/475/2749461_fe8feb35-62b7-4a61-9dfb-dadc11f8df90.jpg,475,475,0.9286110401153564,9502,9502
test/475/2749821_b7c6846b-cf29-48bf-b2d6-ec0ea21c6750.jpg,475,475,0.8721651434898376,9502,9502
test/475/2771803_fcda4fa3-10ca-49ca-8f89-a21a9543bd94.jpg,475,475,0.899397075176239,9502,9502
test/475/2777204_5d56cc91-3bfd-49f5-9c7e-f9dc9d221363.jpg,475,475,0.8640773296356201,9502,9502
test/475/2777285_2181b8dd-e31d-4289-9576-590e9071cfef.jpg,475,475,0.8926847577095032,9502,9502
test/475/2777291_7161db6e-660b-4f26-a499-4f1da32b7b23.jpg,475,475,0.8426774740219116,9502,9502
test/475/2782880_444a2d50-827f-482b-b553-28cdb5006fa7.jpg,475,475,0.22489963471889496,9502,9502
test/476/2701273_6e0299e5-b8dc-40c7-ba25-559cd52dd3d5.jpg,476,476,0.9466729164123535,9512,9512
test/476/2712086_665cd2b8-e0a7-4b10-be19-151d36a330ef.jpg,476,435,0.3819957375526428,9512,8808
test/476/2722473_efbababb-90e7-4bf7-8fa2-a5a8cb2fb7f5.jpg,476,476,0.7806717157363892,9512,9512
test/476/2739465_33c824c9-c318-4f2c-a843-c0d8505da9ef.jpg,476,476,0.7260991334915161,9512,9512
test/476/2748735_ebc34a73-f549-4211-a5ba-b761940fac8e.jpg,476,476,0.9679462909698486,9512,9512
test/476/2753683_a6919df3-29df-45a4-9e64-e712a9812613.jpg,476,476,0.9596543312072754,9512,9512
test/476/2758755_81db3843-c3c6-4719-baf2-4289fbbd973c.jpg,476,476,0.9685232043266296,9512,9512
test/476/2759568_62084f0c-c61d-4eb5-b612-88f3146e412a.jpg,476,476,0.7678027749061584,9512,9512
test/476/2764221_cf4337d8-4ff7-47bd-81ea-76672755ed04.jpg,476,476,0.9030884504318237,9512,9512
test/476/2764872_b7caa6f8-7dc7-435a-9bcf-7bbfd4e63f0f.jpg,476,428,0.1402267962694168,9512,8689
test/477/2687182_171d79f4-5792-476d-a5ae-4cfae0887551.jpg,477,477,0.8518717885017395,9543,9543
test/477/2689181_57b41b15-7487-4453-9bf2-19738ed305bd.jpg,477,477,0.8831931948661804,9543,9543
test/477/2698601_33c6fde6-37d5-4014-bf65-8191fee8db56.jpg,477,477,0.8299703001976013,9543,9543
test/477/2706593_a058295f-9f62-4aef-8a84-64ec3596dd7f.jpg,477,477,0.8508435487747192,9543,9543
test/477/2708044_ddd5f994-7e53-45b3-b557-db504b47bee5.jpg,477,477,0.8402223587036133,9543,9543
test/477/2710897_66d3e930-dabb-471a-998c-2e6109ddf4c7.jpg,477,477,0.8573333621025085,9543,9543
test/477/2714613_23702c52-d404-46b3-9ff5-feab884247d1.jpg,477,477,0.7798582315444946,9543,9543
test/477/2715310_160e3424-6e51-4a4d-84f0-eaef55a1eeda.jpg,477,477,0.8334739804267883,9543,9543
test/477/2744841_2b692023-d958-4165-a9b0-580429619704.jpg,477,477,0.8470860719680786,9543,9543
test/477/2784725_f55903ca-a6b9-4bdc-adcb-d2a436252e7e.jpg,477,477,0.8489279747009277,9543,9543
test/478/2699006_2effc9f2-9961-4c4f-8ff0-5993dd8e9430.jpg,478,478,0.7933353185653687,9560,9560
test/478/2699081_ae233fa1-51af-4400-8e4b-18bc5d4e6b7d.jpg,478,478,0.5801872611045837,9560,9560
test/478/2711269_94673f38-4582-40a3-8c84-7a279215958a.jpg,478,478,0.8760790228843689,9560,9560
test/478/2719360_03621505-5cee-4ccc-83c7-941b025864cd.jpg,478,478,0.8900384306907654,9560,9560
test/478/2720369_a947c583-9100-4d27-bf6d-0deefd9623fb.jpg,478,328,0.21095533668994904,9560,6304
test/478/2733217_caa31e39-1a1f-48f9-9cbf-a9babf72ffb1.jpg,478,478,0.9612718224525452,9560,9560
test/478/2740443_7f79fb7b-2635-4e45-aa6b-94e3b55a4d3a.jpg,478,487,0.3486582338809967,9560,9749
test/478/2741455_79ff518e-cd20-4fff-8466-f24ad7facdf9.jpg,478,478,0.8857195377349854,9560,9560
test/478/2766335_adbabcc3-a426-4a23-b34b-86df955d67c5.jpg,478,478,0.542546808719635,9560,9560
test/478/2779461_03899e1f-0fba-4a05-833e-ab9ddf305097.jpg,478,478,0.6094158291816711,9560,9560
test/479/2695605_4a4f0007-a598-4809-8328-862c6b99a859.jpg,479,479,0.604908287525177,9562,9562
test/479/2705917_adf9aab6-7f25-49fa-8f7c-c45d1d19711a.jpg,479,479,0.6139451861381531,9562,9562
test/479/2716472_6c18baf4-b25f-487a-805c-99d8212a7fba.jpg,479,479,0.6963682770729065,9562,9562
test/479/2731983_22316cb9-1d41-4733-8f49-d1415d41ff49.jpg,479,479,0.3742592930793762,9562,9562
test/479/2736400_b9342f03-3a92-461d-aafd-725380c1dc21.jpg,479,479,0.7782537341117859,9562,9562
test/479/2741843_ea4c56e2-6e48-4f88-9dec-0644e6220e87.jpg,479,479,0.42252105474472046,9562,9562
test/479/2750567_f90a5803-ad03-4720-8f76-7110d885af8e.jpg,479,466,0.4551087021827698,9562,9295
test/479/2758218_e4e8cf80-749d-4c27-b8b9-1c998b3e3585.jpg,479,479,0.5031446218490601,9562,9562
test/479/2759576_cb44e6eb-dc5e-4734-b3db-f38aeb7a1cf3.jpg,479,479,0.6892862915992737,9562,9562
test/479/2773214_cf544d38-20b4-4c0a-913d-be7f2a93830c.jpg,479,479,0.3640950918197632,9562,9562
test/480/2687266_a1efdb0a-e239-49b7-a980-a1565aa6b5a7.jpg,480,481,0.21151988208293915,9571,9577
test/480/2696531_aefd8b36-c6fc-4fc9-9bfd-17f4c06c8a6f.jpg,480,480,0.5953793525695801,9571,9571
test/480/2706528_75186525-0303-446a-af19-73370329aca2.jpg,480,480,0.4214441478252411,9571,9571
test/480/2707725_a97f8ce4-0277-4c59-b95a-07832de217ae.jpg,480,480,0.8807901740074158,9571,9571
test/480/2710287_43a22391-a56c-4839-a629-d6c9fca4c6e1.jpg,480,480,0.2792056202888489,9571,9571
test/480/2722973_33bbc3d6-babb-463d-a24d-f8441b77b076.jpg,480,480,0.277832567691803,9571,9571
test/480/2739975_8c7fbf0a-11a8-41a3-bf80-2dd19547a787.jpg,480,480,0.8974747657775879,9571,9571
test/480/2752884_0f02fe51-0f2b-4014-afbd-a57450c52536.jpg,480,480,0.8254634737968445,9571,9571
test/480/2753796_6e6e6203-a0b9-4cb6-8a5a-4c362ca990d2.jpg,480,480,0.3343799412250519,9571,9571
test/480/2782892_737794a8-2d24-43df-bc3f-372e6ab774b7.jpg,480,480,0.886208713054657,9571,9571
test/481/2702718_301fdff1-02a6-4c4e-bd7b-bd69e02c05af.jpg,481,481,0.20753113925457,9577,9577
test/481/2714665_25268161-234f-4c1c-9e15-3ef6e69338ad.jpg,481,360,0.12159369885921478,9577,7019
test/481/2715414_e5382b1a-dfc3-47da-be83-8ca969cb162a.jpg,481,480,0.346788227558136,9577,9571
test/481/2724511_a0152b05-23f4-4fcf-addf-5ef21e9fe510.jpg,481,481,0.8300341963768005,9577,9577
test/481/2743309_856bb027-ef9f-4840-add9-1f88a5898ab4.jpg,481,481,0.8949092626571655,9577,9577
test/481/2743399_d32c1adc-0d51-4c8b-89a1-50861825a550.jpg,481,481,0.8102948069572449,9577,9577
test/481/2751110_7f66a20d-e141-47a9-85d1-8cc19b154c96.jpg,481,481,0.9055519700050354,9577,9577
test/481/2753801_dcacbce0-6e62-4ac1-94ce-7b03a349ffda.jpg,481,481,0.8602827787399292,9577,9577
test/481/2760815_594bfa02-4592-4f4b-9368-c28cfbbaa5d6.jpg,481,481,0.9003943800926208,9577,9577
test/481/2762230_7e0a2934-ed82-418f-9aeb-fd8cb590d5d1.jpg,481,481,0.6631954908370972,9577,9577
test/482/2704244_f6b3818b-54ed-4bd6-828d-30ae495e36cb.jpg,482,482,0.17689163982868195,9638,9638
test/482/2711712_a630576e-2cc8-41a8-860d-dc16bcf5ef13.jpg,482,395,0.2430458515882492,9638,7752
test/482/2715499_e6add7f5-821b-4bd7-ad51-786d4198b946.jpg,482,482,0.9512038826942444,9638,9638
test/482/2737125_7a1a93f6-bbef-40b6-87d1-c0741de981b0.jpg,482,482,0.5186873078346252,9638,9638
test/482/2737127_7f935321-20df-4cf5-bff3-d8c27c690092.jpg,482,482,0.9310968518257141,9638,9638
test/482/2738123_d10acb32-462d-420f-953f-9a86b7d57d3e.jpg,482,482,0.598481297492981,9638,9638
test/482/2738209_88b08a1e-e4f0-45f0-b89b-f3b171d131ea.jpg,482,482,0.952095091342926,9638,9638
test/482/2738227_1c7202c4-bb7d-46f9-a5e6-580886450f8d.jpg,482,482,0.8242114186286926,9638,9638
test/482/2738555_9527b0a4-e4cd-404d-bef2-49cdcd724529.jpg,482,482,0.1941293179988861,9638,9638
