image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/412/2701671_ea9ea674-dbf7-4549-9515-20d2cf90bef4.jpg,412,363,0.258634477853775,8288,7062
test/412/2718361_49cf74a5-da15-42ff-887a-88416f0d5948.jpg,412,477,0.017600618302822113,8288,9543
test/412/2755107_62b587b2-e37c-442e-9ccc-e0310f129720.jpg,412,469,0.0678437128663063,8288,9355
test/412/2755457_a50017dc-7e0b-4c0e-819a-c6420e2a8c9c.jpg,412,361,0.06631220132112503,8288,7041
test/412/2756486_5661a216-4341-4170-9037-69cd4c7101d2.jpg,412,454,0.10586896538734436,8288,9075
test/412/2761779_e6225203-31d7-4f90-b960-e2668616654c.jpg,412,473,0.11339171230792999,8288,9485
test/412/2778866_da491a58-955a-4cdb-b8c3-7d69cb5a32ec.jpg,412,438,0.0428781695663929,8288,8834
test/413/2705539_3dd47152-16ae-442a-ab80-1edc32956119.jpg,413,405,0.08810843527317047,8308,8005
test/413/2708492_47ff24a0-bf54-4651-9e20-a4ccd4a16fb3.jpg,413,121,0.018233133479952812,8308,2286
test/413/2727746_f5309f2d-951b-4499-a240-8121b922df9a.jpg,413,427,0.11270120739936829,8308,8669
test/413/2770335_c1b3833d-0729-4156-b23e-f391e9b83a9e.jpg,413,371,0.1183735653758049,8308,7238
test/413/2770889_fa682089-7dfc-4152-9e9c-7c5228e9904b.jpg,413,346,0.04812616854906082,8308,6735
test/413/2773182_e389b32f-ecc5-40ac-b963-83571dd01600.jpg,413,134,0.05806254595518112,8308,2584
test/413/2775024_774d9931-1412-48ed-b516-56127c1a49a4.jpg,413,394,0.04747604951262474,8308,7749
test/413/2775873_59fa00b7-c6aa-44a9-93cf-b0fa9123dc0b.jpg,413,420,0.40452340245246887,8308,8423
test/413/2779547_68173a01-9a11-4eea-a49f-d28f0914fa72.jpg,413,427,0.10997601598501205,8308,8669
test/413/2786079_6c4c3543-449a-478a-9d07-679b37593ccf.jpg,413,329,0.1212807446718216,8308,6311
test/414/2689452_2cb9af2e-7be8-445f-b393-6323c5aea30e.jpg,414,414,0.08881661295890808,8317,8317
test/414/2689716_ae3c86c3-7cad-4fb4-938b-877b53c47da3.jpg,414,417,0.022570978850126266,8317,8348
test/414/2703508_ae049633-35ef-46df-aa6a-f0786e7880c5.jpg,414,379,0.042113546282052994,8317,7433
test/414/2706490_3c4f6cb6-d45e-4ec8-bb4a-d98d950474da.jpg,414,32,0.161899134516716,8317,722
test/414/2706723_8905ae3e-2564-41ef-911d-6707da85e249.jpg,414,337,0.03221992775797844,8317,6570
test/414/2706817_c7f4fc4a-585d-4155-8751-e2dff5b4da1a.jpg,414,414,0.046810783445835114,8317,8317
test/414/2719738_cec26717-ee99-47d0-af78-03988e0851e4.jpg,414,399,0.036823567003011703,8317,7886
test/414/2729324_fc634191-b536-4edf-b53a-6ae75993f2e8.jpg,414,443,0.023680223152041435,8317,8900
test/414/2730021_95de2c74-96d0-4a62-94cf-51abe35fcdfb.jpg,414,396,0.02748476155102253,8317,7784
test/414/2733279_449b3f11-9f9c-47f8-9181-e2f8615d7f50.jpg,414,414,0.10022885352373123,8317,8317
test/415/2703303_57958cd5-ff07-47ee-ab05-724c81aadb99.jpg,415,396,0.05697748437523842,8320,7784
test/415/2704746_ce862947-f65b-423d-bfc1-9e092aa9e2a0.jpg,415,273,0.0266606193035841,8320,5107
test/415/2721299_3df0e309-6de2-46e5-8754-91a5a3ae9590.jpg,415,470,0.05445589870214462,8320,9440
test/415/2728003_d1b9d6e5-24aa-44c9-bbd6-08066d4744ac.jpg,415,316,0.06094585359096527,8320,6054
test/415/2732291_08f80b8c-0c75-4ae7-8bbe-fc6dcac1c7f4.jpg,415,231,0.017023058608174324,8320,4333
test/415/2740829_3fe822e7-a2b1-4f6e-aa32-c10c2c6fe34c.jpg,415,360,0.053992580622434616,8320,7019
test/415/2757384_342bc56a-5e91-452a-b522-5ccc2122882a.jpg,415,352,0.03551313281059265,8320,6888
test/415/2764622_06024acd-dfbf-4da8-97ee-6a69ead72af4.jpg,415,73,0.11782605201005936,8320,1343
test/415/2768510_2dabfb36-d108-4e6d-b16b-d6cfc5e6706c.jpg,415,393,0.05544467270374298,8320,7744
test/415/2770940_582127b9-e10a-49a6-9648-f59e355fa01f.jpg,415,369,0.05439590662717819,8320,7177
test/416/2689155_29e39a02-df62-4434-bf60-4526b1660564.jpg,416,472,0.025737470015883446,8346,9459
test/416/2725643_94e25493-3c9e-4b88-8844-67e8a0e0b370.jpg,416,411,0.0497371070086956,8346,8280
test/416/2734261_e18c0dc9-72c7-44ef-aa37-0b50e34b7fca.jpg,416,290,0.09859325736761093,8346,5442
test/416/2738787_ae6a20e3-784e-48b3-aa23-3df6ed29f586.jpg,416,319,0.022420288994908333,8346,6126
test/416/2740729_87049697-12b4-4948-a30d-e965882321cf.jpg,416,489,0.06532939523458481,8346,9771
test/416/2741946_6ac9dc21-6c9d-4fbd-abf8-b6823ef094e5.jpg,416,409,0.11274445801973343,8346,8238
test/416/2745370_885f0260-20ce-4aea-af9f-48954c1f5a9f.jpg,416,482,0.20192918181419373,8346,9638
test/416/2745780_1f537e53-cf4a-47b1-b44a-8a7f63fe39f3.jpg,416,97,0.03526309132575989,8346,1776
test/416/2747152_b81380f0-8f2a-4ae7-bbd7-97e48e3628ee.jpg,416,416,0.0742916539311409,8346,8346
test/416/2769114_fbeaf9b4-0fd1-459c-9d15-5d7bf43edab2.jpg,416,433,0.05106751248240471,8346,8786
test/417/2699931_232f2bdf-1b9a-414b-b376-a60688838556.jpg,417,207,0.028520973399281502,8348,3910
test/417/2707068_ef8da484-351d-4fb1-9011-acb9345e964b.jpg,417,342,0.03258813917636871,8348,6653
test/417/2717229_2f6689f5-7ea2-4b0c-9607-59f3a113a507.jpg,417,366,0.10658131539821625,8348,7123
test/417/2744029_be7e5f4f-7ee8-4027-b92e-8f5fbf5649df.jpg,417,370,0.10703103989362717,8348,7179
test/417/2745676_d3024e80-9cc9-4d5a-871b-fa91ff44b4dc.jpg,417,417,0.4518798589706421,8348,8348
test/417/2746966_35a6f6dc-30f5-436d-969e-0d283e050df9.jpg,417,360,0.03703240305185318,8348,7019
test/417/2747589_24dbbf8b-700a-4c07-b664-db69e45c4ca4.jpg,417,341,0.08554424345493317,8348,6615
test/417/2749357_83f5db75-18c8-4edb-8049-b7db2da4a677.jpg,417,335,0.11401534825563431,8348,6543
test/417/2752026_7d6247d1-3144-43ae-951e-fafbb1a722ba.jpg,417,315,0.05254129692912102,8348,6049
test/417/2758953_822380dd-4956-451a-95f3-0d3fee63ed59.jpg,417,411,0.2596539258956909,8348,8280
test/418/2693777_346c578d-10f8-4130-8346-becc39d59466.jpg,418,419,0.16057758033275604,8375,8379
test/418/2701368_849ffaaf-6f1d-40a4-a757-a50e7026a46b.jpg,418,418,0.10681424289941788,8375,8375
test/418/2701578_070f02f6-f18c-4176-ad3f-5b26d30010f2.jpg,418,418,0.2200152575969696,8375,8375
test/418/2744140_27c8cd2c-5493-43c6-adbf-9f1b070a3ebb.jpg,418,418,0.07904237508773804,8375,8375
test/418/2748476_6480b2f3-2780-4786-a9ca-71ce6c4f76db.jpg,418,443,0.11811979860067368,8375,8900
test/418/2749849_5ec72593-beb5-432a-b025-e61f05052bde.jpg,418,418,0.17872150242328644,8375,8375
test/418/2767555_1c71f906-20a2-484e-852b-79176ef73773.jpg,418,419,0.07894568145275116,8375,8379
test/418/2774967_e84ea2cb-208b-4079-bf41-e67645633c4b.jpg,418,419,0.5580127239227295,8375,8379
test/418/2781318_60833300-5916-4db3-a3e8-b4ba62417054.jpg,418,429,0.29902201890945435,8375,8701
test/418/2783782_5c41ec03-6097-4002-9970-61985bd774f8.jpg,418,348,0.05032295361161232,8375,6755
test/419/2692687_ca6ac0c2-8dc2-4b66-aa4c-37cf200e0a2c.jpg,419,482,0.03019655868411064,8379,9638
test/419/2718640_8b5e7946-d910-4358-b6e6-083025e87321.jpg,419,419,0.10020632296800613,8379,8379
test/419/2724504_ab016052-db5e-4516-8b81-2c65bedc908b.jpg,419,419,0.7105201482772827,8379,8379
test/419/2726879_6c9abb1c-6129-4c58-9411-338faa93d8a1.jpg,419,419,0.8832979202270508,8379,8379
test/419/2755073_4b220590-82df-465e-8cdc-5bf189b009d5.jpg,419,419,0.16772222518920898,8379,8379
test/419/2755233_63759604-28f9-4763-8e2f-ad49aa1c26c1.jpg,419,419,0.22724533081054688,8379,8379
test/419/2759629_ca0df8f6-0aaf-4990-97ce-fa30728ffa83.jpg,419,419,0.607630729675293,8379,8379
test/419/2764196_7c06be18-0ea5-48cf-a3e8-218e512a0525.jpg,419,419,0.12596382200717926,8379,8379
test/419/2768309_3fea5c38-168a-4d1f-90b9-2017134cb74d.jpg,419,149,0.051384538412094116,8379,2851
test/419/2783128_aff9e8c7-29c4-482e-97d5-0a66750e4f7d.jpg,419,419,0.23552875220775604,8379,8379
test/420/2706395_f70ef420-e63b-4338-b46d-d9e97bd2efcc.jpg,420,394,0.06309135258197784,8423,7749
test/420/2721135_4a7e832e-bb76-4fc2-ab72-ffb8a1b6c6c1.jpg,420,452,0.03855171799659729,8423,9052
test/420/2722166_0b4dda8d-3ad8-43b1-9d58-a918177e4074.jpg,420,318,0.08800261467695236,8423,6118
test/420/2724442_ba6f9ba8-ddcd-4405-9e05-d1e46f3084b1.jpg,420,420,0.09644761681556702,8423,8423
test/420/2761333_eddd0fa4-c2a8-4fd3-b713-5cd74f7dc78f.jpg,420,420,0.4770341217517853,8423,8423
test/420/2766212_3fdbb84d-3cc3-498b-929d-f889ca61cc19.jpg,420,169,0.21549566090106964,8423,3295
test/420/2772021_e88738e6-d16b-4b9b-954a-75953a88711a.jpg,420,404,0.0933232232928276,8423,8004
test/420/2772248_278548ce-c780-4298-adb0-c8bd1d8cfe9b.jpg,420,449,0.03384990245103836,8423,9016
test/420/2773543_b152e85b-df6f-42eb-a4b8-712bd80ed267.jpg,420,462,0.2137521505355835,8423,9197
test/420/2773725_6c645dfe-eaf7-44af-a88f-e25aeb064f71.jpg,420,420,0.34873121976852417,8423,8423
test/421/2703658_78e83ac0-5e82-4c8d-8f9b-25288d8d9417.jpg,421,421,0.05253130942583084,8445,8445
test/421/2717007_948d5454-c7d0-4bf1-a5d4-b96e49891b5d.jpg,421,483,0.09830284863710403,8445,9641
test/421/2719363_690fe430-693f-4993-8102-60308420d83e.jpg,421,476,0.019807538017630577,8445,9512
test/421/2736448_8578c75e-36b7-4409-a8c1-5a53e054d37d.jpg,421,486,0.04867817461490631,8445,9740
test/421/2742946_fa7d547d-2a76-435f-9eda-1ba90f37fcac.jpg,421,421,0.4050721824169159,8445,8445
test/421/2743888_35b1fa43-b65e-4ccd-acc7-7a7e6b1541b9.jpg,421,393,0.11498817056417465,8445,7744
test/421/2744513_0728f7b0-d14a-47a1-a5a0-f4d0e9a5d194.jpg,421,283,0.022377710789442062,8445,5310
test/421/2746717_ec24bccd-3a4b-4945-8b55-21711e6116f8.jpg,421,421,0.6120945811271667,8445,8445
test/421/2748203_9c8dc99e-21cf-4b92-ab71-82a9674c4e39.jpg,421,382,0.1878948211669922,8445,7491
test/421/2751710_a3119b7e-b0f9-486a-80c1-05db691504de.jpg,421,415,0.06692343950271606,8445,8320
test/422/2726729_152dbad3-8c9d-4d91-89d5-f3a383f9dde1.jpg,422,475,0.08898229151964188,8479,9502
test/422/2736036_8721ff74-8c2a-466c-b125-a060187d49f0.jpg,422,487,0.07046888023614883,8479,9749
test/422/2747973_fcbc7a03-cbc0-4f9b-af2f-5c213e61b1b5.jpg,422,405,0.1458502858877182,8479,8005
test/422/2755191_ba82ea95-e061-46b7-a04a-d7d268a6ffc5.jpg,422,390,0.017902515828609467,8479,7651
test/422/2757043_d8ede777-f6e1-4d50-b3bb-25f37ad93738.jpg,422,30,0.05040985345840454,8479,685
test/422/2760940_2e3a8b5e-4299-4011-8b8e-127d7a2f1925.jpg,422,422,0.10192112624645233,8479,8479
test/422/2762650_f60d21e1-c313-4dc7-8a2b-1bcee70a22af.jpg,422,429,0.02724490500986576,8479,8701
test/422/2773010_444162e4-44fd-415a-82b4-350019ac4e16.jpg,422,426,0.6333353519439697,8479,8666
test/422/2773311_b2e552e7-38d5-4e58-af30-10bd26427656.jpg,422,427,0.09062805026769638,8479,8669
test/422/2783149_c21a85cb-183b-4b20-a6f3-7c5ddb483da2.jpg,422,418,0.12068386375904083,8479,8375
test/423/2704330_2c31aeda-f4f4-41c2-a7ef-9c426a9f42fb.jpg,423,481,0.0792289599776268,8518,9577
test/423/2720891_61204f2f-0856-4298-b787-58c7e78b5588.jpg,423,317,0.36801978945732117,8518,6065
test/423/2721791_ac2c2548-28f2-4724-9a64-5c9ef2b2866a.jpg,423,347,0.04200819879770279,8518,6745
test/423/2726877_7dee3420-a82d-42ba-a8ed-b0ea4dca7ee4.jpg,423,24,0.022626852616667747,8518,525
test/423/2754597_2e891a3f-7cb9-4fa7-8a23-3d1b0490f3d4.jpg,423,485,0.04237379878759384,8518,9674
test/423/2757845_96258770-a800-4b32-ad56-badc26413a13.jpg,423,433,0.0886663869023323,8518,8786
test/423/2759617_4c0183ba-fc34-4227-bb6b-e1b864568c5e.jpg,423,423,0.05696825310587883,8518,8518
test/423/2760113_dca65ced-81f8-4163-af19-b7fac6f8c012.jpg,423,423,0.28804776072502136,8518,8518
test/423/2760945_13e6875c-abf8-44b7-b885-befc124c1418.jpg,423,496,0.055343300104141235,8518,9938
test/423/2765737_f78c1e6f-6fab-40ec-8d8c-c86df2beef3b.jpg,423,407,0.02880464307963848,8518,8179
test/424/2690738_235a720f-fc42-4dac-9bd1-9599a329480b.jpg,424,424,0.031974755227565765,8565,8565
test/424/2693294_ed34193e-4903-445e-aefa-3ad683d3c190.jpg,424,424,0.6387162804603577,8565,8565
test/424/2718335_9bdbc653-7df6-4359-87a1-b39c7672355b.jpg,424,424,0.5077643990516663,8565,8565
test/424/2730773_8af60d80-70c1-465a-a023-fd13028888d2.jpg,424,424,0.042708978056907654,8565,8565
test/424/2738698_9b23d37f-3fb1-4916-a54d-21076aefcfa3.jpg,424,446,0.15771245956420898,8565,8938
test/424/2742678_b2cf34ae-7423-4bc2-9a0d-243916cdc130.jpg,424,13,0.067713163793087,8565,319
test/424/2746316_1eb213a1-cd93-4898-87c2-b46be3ee5c17.jpg,424,371,0.06699153035879135,8565,7238
test/424/2748251_ec56e8a2-4eef-46e1-b24b-4962ad1b52d3.jpg,424,424,0.23345988988876343,8565,8565
test/424/2748407_b9d85131-b9c3-45ba-8e00-87c279b6b7f0.jpg,424,417,0.021220434457063675,8565,8348
test/424/2748582_0496ab11-ece6-4bbc-9521-d7144e83fb7e.jpg,424,424,0.8295286893844604,8565,8565
test/425/2693001_7376a983-18e0-4667-a121-16d2d9c3e643.jpg,425,459,0.02305752970278263,8645,9173
test/425/2737688_4281500e-cc44-455c-a3e4-922b541bfb71.jpg,425,452,0.2275174856185913,8645,9052
test/425/2742356_0e41e95e-9007-4476-8407-e2e1788967c0.jpg,425,438,0.08346439152956009,8645,8834
test/425/2742733_bbee6d9f-3801-4ff9-b4e9-97542893938d.jpg,425,460,0.13170664012432098,8645,9189
test/425/2744318_63cec190-122d-472f-9b86-cb0abd006d31.jpg,425,425,0.29770341515541077,8645,8645
test/425/2745707_22ed763b-8c75-4f85-aca6-3ab5704d9b60.jpg,425,425,0.06430346518754959,8645,8645
test/425/2748414_6b4ed9bb-6d6e-420f-8aca-d230a1421abe.jpg,425,366,0.10896933078765869,8645,7123
test/425/2750720_3cc3646a-c6f1-49b8-9c9c-8ac1f78a3c84.jpg,425,395,0.16337518393993378,8645,7752
test/425/2753457_14fad899-397c-4dda-822b-a000a4abe3df.jpg,425,452,0.1377258449792862,8645,9052
test/425/2754188_1bfb979c-ef8a-4f0c-abde-03d543a832cc.jpg,425,358,0.1021818295121193,8645,6939
test/426/2702546_9754217c-c2f0-4e6c-81fa-e569fbdc0ac1.jpg,426,413,0.06725425273180008,8666,8308
test/426/2718620_f3203f9f-9776-4312-a7f8-fccea9bf3b7c.jpg,426,394,0.3075597882270813,8666,7749
test/426/2719480_04862626-4a2c-43d2-bbee-c1e1afdd2e65.jpg,426,426,0.14509917795658112,8666,8666
test/426/2720247_0deccd5d-d766-4c54-b10c-a72448be8bea.jpg,426,155,0.03594416752457619,8666,3044
test/426/2720990_48fa4eff-ce8e-47c3-b224-15e04cb82fdf.jpg,426,426,0.4535217583179474,8666,8666
test/426/2753031_02385f2b-f935-4050-9443-29f3663ccc4b.jpg,426,398,0.06233466416597366,8666,7811
test/426/2755358_6e59d16d-b7ed-4fee-a500-df0eb20fbf40.jpg,426,413,0.05197697877883911,8666,8308
test/426/2757519_3e59a07e-a3e6-4fd3-8963-2ba3a5eb98d6.jpg,426,424,0.24142324924468994,8666,8565
test/426/2763894_9ead0946-d4d6-4756-a2a7-870b801601a8.jpg,426,426,0.061501067131757736,8666,8666
test/426/2781834_cf94937e-30c3-47a2-9540-a67e1dd5a1fd.jpg,426,426,0.09756602346897125,8666,8666
test/427/2703024_7c0c0b3a-69a6-405b-87a9-c84f65825f2e.jpg,427,314,0.020191382616758347,8669,5977
test/427/2704588_31036a09-909b-4ac3-af9f-2d8417c5d796.jpg,427,427,0.47094669938087463,8669,8669
test/427/2711275_b96f2946-b00e-4e93-b7df-1291543073e3.jpg,427,427,0.10332663357257843,8669,8669
test/427/2719651_9d823742-3f02-4eb0-8e14-6d079c43ab0c.jpg,427,314,0.1677032858133316,8669,5977
test/427/2720456_6667d790-4a5b-4e12-bb9c-383f88c86fb3.jpg,427,313,0.233991339802742,8669,5974
test/427/2723872_5e684843-d331-4b9f-bb91-80209af1be2a.jpg,427,427,0.2583075165748596,8669,8669
test/427/2754478_118d59e0-f95d-4041-96cb-edee9eb61d02.jpg,427,422,0.08025150746107101,8669,8479
test/427/2762081_4d5b5503-f14f-41fa-9fdf-67b6865561ab.jpg,427,420,0.12074773758649826,8669,8423
test/427/2763195_59367936-fa78-49cc-9911-13ad7df825cf.jpg,427,462,0.26989316940307617,8669,9197
test/427/2769325_ad5656c1-9a16-4025-8fb4-d8e693fb2fd8.jpg,427,487,0.06287311017513275,8669,9749
test/428/2702223_13ce929b-d429-4dd3-80e4-9a007bd6bfbb.jpg,428,428,0.16936475038528442,8689,8689
test/428/2712222_2d0e1fa3-8a78-47de-bd67-47e807f4cc88.jpg,428,429,0.13325004279613495,8689,8701
test/428/2714675_54483f04-f390-4528-9e59-3829ea4f1573.jpg,428,121,0.021195190027356148,8689,2286
test/428/2714953_82f258bf-94b6-4e54-80f7-bb64453f270e.jpg,428,418,0.039321042597293854,8689,8375
test/428/2715327_056a8e65-252c-47cf-b7d9-48f37f6b061b.jpg,428,370,0.23988237977027893,8689,7179
test/428/2717595_3e5d0513-3dcb-49fb-9235-2f49458eb139.jpg,428,428,0.026348445564508438,8689,8689
test/428/2736913_43a3a9cb-d6d1-486a-ba37-26a8ed26418b.jpg,428,399,0.03367643803358078,8689,7886
test/428/2738981_1c894b0a-2198-41a2-bf4d-44b63e2ee0a1.jpg,428,0,0.026686744764447212,8689,6
test/428/2743551_22535ffb-a593-436b-ba3b-2eb5c2ccd133.jpg,428,422,0.037763092666864395,8689,8479
test/428/2745614_9cc65c49-feed-4202-9092-45479214746e.jpg,428,330,0.052442342042922974,8689,6396
test/429/2695460_8b88d804-57a5-476e-8923-c5a110e5fe0f.jpg,429,320,0.06385054439306259,8701,6201
test/429/2703603_6329ac00-489a-45bd-9eac-ad48b7245f7e.jpg,429,413,0.057270679622888565,8701,8308
test/429/2719492_5326e32f-1fb9-4ece-9d96-1efb8601a89d.jpg,429,488,0.01807302050292492,8701,9763
test/429/2722550_0cb035db-a59a-43ef-a794-c6a820338fcb.jpg,429,379,0.02348995953798294,8701,7433
test/429/2732226_b663ee96-3607-4bd6-96d9-e1d7943b7a58.jpg,429,449,0.030824601650238037,8701,9016
test/429/2756339_cbca1608-294b-42af-a189-9fc9e26034c0.jpg,429,475,0.05824988707900047,8701,9502
test/429/2756541_d792081d-9021-490f-b954-c410b0617584.jpg,429,410,0.016599256545305252,8701,8279
test/429/2778297_ffef6252-d20a-494f-b79f-496218861a58.jpg,429,419,0.1673131287097931,8701,8379
test/429/2782804_6a1d15d3-a8cf-405c-ab39-b36b18a7701d.jpg,429,371,0.07027894258499146,8701,7238
test/429/2783985_188d67bb-33fd-488a-9ed0-307f8f4170d3.jpg,429,326,0.019944464787840843,8701,6252
test/430/2710065_10394a73-9532-41e1-99e9-3c3ba399790c.jpg,430,430,0.882847249507904,8727,8727
test/430/2713064_c7303c0f-c4ed-416c-a481-5f8502ec6579.jpg,430,409,0.5842902660369873,8727,8238
test/430/2733675_577e1d40-fdfa-4048-87bf-e9ff7b9268a9.jpg,430,430,0.4726319909095764,8727,8727
test/430/2735403_59a3cfd4-97df-4b4d-ac17-6750f029091c.jpg,430,409,0.37171271443367004,8727,8238
test/430/2737566_9e6abb78-d090-4dbe-94db-17e4ba877fe6.jpg,430,430,0.23731134831905365,8727,8727
test/430/2747985_e0e938c9-977b-4e56-a4fb-b636526e7ab1.jpg,430,430,0.09562524408102036,8727,8727
test/430/2760487_1be70e79-03f5-4a5b-800c-5a7d693ccd00.jpg,430,220,0.03581635281443596,8727,4088
test/430/2761965_9afa6ab4-f686-41dc-99bf-ab3b0603ce60.jpg,430,403,0.24116699397563934,8727,7973
test/430/2763964_78210d5a-df92-47b6-9654-181e4306d29e.jpg,430,364,0.05315617844462395,8727,7066
test/430/2781356_42c7fd44-2524-430e-b903-14ccc469a000.jpg,430,430,0.0984121561050415,8727,8727
test/431/2689792_5b75091d-53d1-4508-b16a-f3d244b48669.jpg,431,354,0.02045867219567299,8751,6916
test/431/2697157_99bd0e57-1a38-4c02-85f2-340297294cd9.jpg,431,488,0.04272600635886192,8751,9763
test/431/2699199_f7de7bfe-19ad-4797-95c4-d34724e11c42.jpg,431,432,0.08657802641391754,8751,8785
test/431/2703119_de88da64-cba9-4825-ac18-57ed4ee625b4.jpg,431,291,0.036474794149398804,8751,5464
test/431/2716476_4e59067b-9ebf-4c04-a1ba-560619541cbe.jpg,431,485,0.12008626759052277,8751,9674
test/431/2725631_1d45eb74-5ccf-43e4-9c84-31561df19fd3.jpg,431,24,0.036681968718767166,8751,525
test/431/2742609_ad90f475-70a8-4a4a-bcc3-e572e7fb233a.jpg,431,400,0.025243669748306274,8751,7953
test/431/2749352_538c307a-2175-4a63-9aa6-8ea7a6529e85.jpg,431,357,0.0384078286588192,8751,6932
test/431/2763869_dfba1d05-6ae6-4158-84bf-cac62941668c.jpg,431,433,0.07818085700273514,8751,8786
test/431/2765581_eb302abf-0817-4f9e-a840-c3d2fbda46fd.jpg,431,382,0.24257206916809082,8751,7491
test/432/2691404_a3a15a18-9986-4184-8a33-8cf1960e5ad5.jpg,432,453,0.04476907104253769,8785,9064
test/432/2696969_c589c0bb-5f6b-482f-a744-099ef3846bcc.jpg,432,443,0.0699649304151535,8785,8900
test/432/2702837_a4c1bc95-2ba2-469d-83d1-40ad4cf2de25.jpg,432,443,0.10289321094751358,8785,8900
test/432/2720980_e96a61f7-3ff8-4bb5-a0b3-de0f0ce16566.jpg,432,346,0.042991459369659424,8785,6735
test/432/2723299_25d8cdc0-1e06-4982-a1fe-ff3a52b78f80.jpg,432,432,0.11674743890762329,8785,8785
test/432/2724934_deed1395-669b-45a1-9142-62ba567ed619.jpg,432,334,0.38079318404197693,8785,6537
test/432/2734665_4964617b-8c89-408f-88bf-f88d2a411785.jpg,432,443,0.18283915519714355,8785,8900
test/432/2766700_7e4039cb-d8fd-49bc-85c8-38a82ac739a3.jpg,432,360,0.024488074705004692,8785,7019
test/432/2769611_5e85a717-bbe4-4692-8b63-ae7bd8e53134.jpg,432,477,0.03772536292672157,8785,9543
test/432/2771417_27fce643-4798-4d86-9738-eeb3993f227f.jpg,432,220,0.049550216645002365,8785,4088
test/433/2692238_31437e5d-1b3e-47ea-8b9d-c4830ec916b3.jpg,433,359,0.01623700000345707,8786,7007
test/433/2692533_473cee12-dc07-42fb-b45c-d61749e2dd71.jpg,433,416,0.03941600024700165,8786,8346
test/433/2702907_c6c75bd9-e848-4794-a662-9bc021a74ffe.jpg,433,474,0.028427204117178917,8786,9489
test/433/2708006_94e3aa84-ee78-4623-9f8d-926f6d46fa14.jpg,433,96,0.022894704714417458,8786,1771
test/433/2726404_8cde87fc-dec2-431d-bcbe-3174b3fc4cea.jpg,433,348,0.06067221239209175,8786,6755
test/433/2744391_73249721-16a0-419c-b270-34e54145edae.jpg,433,433,0.08323967456817627,8786,8786
test/433/2767887_966570f9-3f19-4bf0-ad97-aa1e439d21c1.jpg,433,433,0.12009354680776596,8786,8786
test/433/2770065_fb70a6f9-8a33-43c5-a0de-d9d75ac18c08.jpg,433,433,0.43928202986717224,8786,8786
test/433/2770632_d02a6f10-409b-48c7-9866-f8a747a1af35.jpg,433,341,0.035921305418014526,8786,6615
test/433/2780257_195f3116-e828-478f-bffc-8146b83753dd.jpg,433,319,0.08030885457992554,8786,6126
test/434/2688725_c0efa2a0-959e-4a78-a8ec-f935d05824d9.jpg,434,347,0.05679643899202347,8797,6745
test/434/2691447_e6fe4905-f587-476e-a25b-f8894a8d849c.jpg,434,434,0.22696855664253235,8797,8797
test/434/2691645_8a930a27-26b3-4897-9ac6-8fe2b45c574f.jpg,434,375,0.022395078092813492,8797,7350
test/434/2695872_5acb631d-2054-4bd8-9a87-d47e35bc3b15.jpg,434,310,0.18728497624397278,8797,5930
test/434/2704792_9b3bb42f-210f-4846-b4d6-0f5e3a91585f.jpg,434,461,0.03158948943018913,8797,9195
test/434/2706353_5862a8ad-e4ba-4a6c-a947-a78fd52f32a4.jpg,434,434,0.03745323419570923,8797,8797
test/434/2727887_75e61090-2a86-4d85-acdc-0d77baec7f1d.jpg,434,426,0.04361734539270401,8797,8666
test/434/2760402_f9481609-d7a0-4554-8a46-c6095cbaf4aa.jpg,434,493,0.024267591536045074,8797,9891
test/434/2766800_559c8b7b-b01e-4438-906e-8b9846de5d0b.jpg,434,434,0.5429396629333496,8797,8797
test/434/2767054_671577c7-d85c-4e89-8eff-c14c36b3876a.jpg,434,144,0.0327351875603199,8797,2697
test/435/2718452_92369062-56a1-4b93-9a0a-d95ff83ad631.jpg,435,330,0.47341495752334595,8808,6396
test/435/2719515_dfca3677-0486-433a-a78d-8c65e8e29a91.jpg,435,435,0.19408738613128662,8808,8808
test/435/2722295_233be358-09e1-449c-ab66-b07f2ab65ea7.jpg,435,488,0.0331990122795105,8808,9763
test/435/2734041_d34b385f-07ad-4339-82f2-7d1eb2261427.jpg,435,435,0.15542945265769958,8808,8808
