image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/412/2718361_49cf74a5-da15-42ff-887a-88416f0d5948.jpg,412,412,0.7049773335456848,8288,8288
test/412/2755107_62b587b2-e37c-442e-9ccc-e0310f129720.jpg,412,412,0.21518206596374512,8288,8288
test/412/2755457_a50017dc-7e0b-4c0e-819a-c6420e2a8c9c.jpg,412,412,0.3729392886161804,8288,8288
test/412/2756486_5661a216-4341-4170-9037-69cd4c7101d2.jpg,412,412,0.615602970123291,8288,8288
test/412/2761779_e6225203-31d7-4f90-b960-e2668616654c.jpg,412,412,0.1643225997686386,8288,8288
test/412/2778866_da491a58-955a-4cdb-b8c3-7d69cb5a32ec.jpg,412,437,0.17627525329589844,8288,8830
test/413/2705539_3dd47152-16ae-442a-ab80-1edc32956119.jpg,413,413,0.9603442549705505,8308,8308
test/413/2708492_47ff24a0-bf54-4651-9e20-a4ccd4a16fb3.jpg,413,413,0.06561153382062912,8308,8308
test/413/2727746_f5309f2d-951b-4499-a240-8121b922df9a.jpg,413,413,0.8059815764427185,8308,8308
test/413/2770335_c1b3833d-0729-4156-b23e-f391e9b83a9e.jpg,413,413,0.817432701587677,8308,8308
test/413/2770889_fa682089-7dfc-4152-9e9c-7c5228e9904b.jpg,413,413,0.8892800211906433,8308,8308
test/413/2773182_e389b32f-ecc5-40ac-b963-83571dd01600.jpg,413,413,0.9676575660705566,8308,8308
test/413/2775024_774d9931-1412-48ed-b516-56127c1a49a4.jpg,413,413,0.9587276577949524,8308,8308
test/413/2775873_59fa00b7-c6aa-44a9-93cf-b0fa9123dc0b.jpg,413,413,0.8613696098327637,8308,8308
test/413/2779547_68173a01-9a11-4eea-a49f-d28f0914fa72.jpg,413,413,0.5214667916297913,8308,8308
test/413/2786079_6c4c3543-449a-478a-9d07-679b37593ccf.jpg,413,413,0.9068528413772583,8308,8308
test/414/2689452_2cb9af2e-7be8-445f-b393-6323c5aea30e.jpg,414,414,0.8516067266464233,8317,8317
test/414/2689716_ae3c86c3-7cad-4fb4-938b-877b53c47da3.jpg,414,414,0.4387316405773163,8317,8317
test/414/2703508_ae049633-35ef-46df-aa6a-f0786e7880c5.jpg,414,414,0.7603572607040405,8317,8317
test/414/2706490_3c4f6cb6-d45e-4ec8-bb4a-d98d950474da.jpg,414,414,0.7632745504379272,8317,8317
test/414/2706723_8905ae3e-2564-41ef-911d-6707da85e249.jpg,414,414,0.5023753643035889,8317,8317
test/414/2706817_c7f4fc4a-585d-4155-8751-e2dff5b4da1a.jpg,414,414,0.58971107006073,8317,8317
test/414/2719738_cec26717-ee99-47d0-af78-03988e0851e4.jpg,414,414,0.6125388741493225,8317,8317
test/414/2729324_fc634191-b536-4edf-b53a-6ae75993f2e8.jpg,414,414,0.6546841263771057,8317,8317
test/414/2730021_95de2c74-96d0-4a62-94cf-51abe35fcdfb.jpg,414,414,0.8475656509399414,8317,8317
test/414/2733279_449b3f11-9f9c-47f8-9181-e2f8615d7f50.jpg,414,414,0.7909757494926453,8317,8317
test/415/2703303_57958cd5-ff07-47ee-ab05-724c81aadb99.jpg,415,415,0.6580114364624023,8320,8320
test/415/2704746_ce862947-f65b-423d-bfc1-9e092aa9e2a0.jpg,415,415,0.8932910561561584,8320,8320
test/415/2721299_3df0e309-6de2-46e5-8754-91a5a3ae9590.jpg,415,415,0.6284845471382141,8320,8320
test/415/2728003_d1b9d6e5-24aa-44c9-bbd6-08066d4744ac.jpg,415,415,0.48745039105415344,8320,8320
test/415/2732291_08f80b8c-0c75-4ae7-8bbe-fc6dcac1c7f4.jpg,415,415,0.34034448862075806,8320,8320
test/415/2740829_3fe822e7-a2b1-4f6e-aa32-c10c2c6fe34c.jpg,415,415,0.1946592479944229,8320,8320
test/415/2757384_342bc56a-5e91-452a-b522-5ccc2122882a.jpg,415,415,0.8595507144927979,8320,8320
test/415/2764622_06024acd-dfbf-4da8-97ee-6a69ead72af4.jpg,415,415,0.894314169883728,8320,8320
test/415/2768510_2dabfb36-d108-4e6d-b16b-d6cfc5e6706c.jpg,415,415,0.1354845017194748,8320,8320
test/415/2770940_582127b9-e10a-49a6-9648-f59e355fa01f.jpg,415,327,0.22446675598621368,8320,6267
test/416/2689155_29e39a02-df62-4434-bf60-4526b1660564.jpg,416,416,0.8186176419258118,8346,8346
test/416/2725643_94e25493-3c9e-4b88-8844-67e8a0e0b370.jpg,416,416,0.9413719773292542,8346,8346
test/416/2734261_e18c0dc9-72c7-44ef-aa37-0b50e34b7fca.jpg,416,416,0.0990649163722992,8346,8346
test/416/2738787_ae6a20e3-784e-48b3-aa23-3df6ed29f586.jpg,416,416,0.6270247101783752,8346,8346
test/416/2740729_87049697-12b4-4948-a30d-e965882321cf.jpg,416,390,0.1706610769033432,8346,7651
test/416/2741946_6ac9dc21-6c9d-4fbd-abf8-b6823ef094e5.jpg,416,416,0.40055975317955017,8346,8346
test/416/2745370_885f0260-20ce-4aea-af9f-48954c1f5a9f.jpg,416,416,0.4358948767185211,8346,8346
test/416/2745780_1f537e53-cf4a-47b1-b44a-8a7f63fe39f3.jpg,416,416,0.8673584461212158,8346,8346
test/416/2747152_b81380f0-8f2a-4ae7-bbd7-97e48e3628ee.jpg,416,416,0.6250441670417786,8346,8346
test/416/2769114_fbeaf9b4-0fd1-459c-9d15-5d7bf43edab2.jpg,416,416,0.8455977439880371,8346,8346
test/417/2699931_232f2bdf-1b9a-414b-b376-a60688838556.jpg,417,417,0.9218721389770508,8348,8348
test/417/2707068_ef8da484-351d-4fb1-9011-acb9345e964b.jpg,417,417,0.9780896306037903,8348,8348
test/417/2717229_2f6689f5-7ea2-4b0c-9607-59f3a113a507.jpg,417,417,0.8928868174552917,8348,8348
test/417/2744029_be7e5f4f-7ee8-4027-b92e-8f5fbf5649df.jpg,417,417,0.4066258370876312,8348,8348
test/417/2745676_d3024e80-9cc9-4d5a-871b-fa91ff44b4dc.jpg,417,417,0.8931233882904053,8348,8348
test/417/2746966_35a6f6dc-30f5-436d-969e-0d283e050df9.jpg,417,417,0.9294943809509277,8348,8348
test/417/2747589_24dbbf8b-700a-4c07-b664-db69e45c4ca4.jpg,417,417,0.8336887359619141,8348,8348
test/417/2749357_83f5db75-18c8-4edb-8049-b7db2da4a677.jpg,417,417,0.3225010335445404,8348,8348
test/417/2752026_7d6247d1-3144-43ae-951e-fafbb1a722ba.jpg,417,417,0.9516206383705139,8348,8348
test/417/2758953_822380dd-4956-451a-95f3-0d3fee63ed59.jpg,417,417,0.18827010691165924,8348,8348
test/418/2693777_346c578d-10f8-4130-8346-becc39d59466.jpg,418,418,0.48069894313812256,8375,8375
test/418/2701368_849ffaaf-6f1d-40a4-a757-a50e7026a46b.jpg,418,418,0.7761563658714294,8375,8375
test/418/2701578_070f02f6-f18c-4176-ad3f-5b26d30010f2.jpg,418,418,0.9208661317825317,8375,8375
test/418/2744140_27c8cd2c-5493-43c6-adbf-9f1b070a3ebb.jpg,418,418,0.8671976923942566,8375,8375
test/418/2748476_6480b2f3-2780-4786-a9ca-71ce6c4f76db.jpg,418,418,0.8256350159645081,8375,8375
test/418/2749849_5ec72593-beb5-432a-b025-e61f05052bde.jpg,418,418,0.9120309352874756,8375,8375
test/418/2767555_1c71f906-20a2-484e-852b-79176ef73773.jpg,418,419,0.269205242395401,8375,8379
test/418/2774967_e84ea2cb-208b-4079-bf41-e67645633c4b.jpg,418,419,0.4263351559638977,8375,8379
test/418/2781318_60833300-5916-4db3-a3e8-b4ba62417054.jpg,418,418,0.5377293229103088,8375,8375
test/418/2783782_5c41ec03-6097-4002-9970-61985bd774f8.jpg,418,418,0.8961388468742371,8375,8375
test/419/2692687_ca6ac0c2-8dc2-4b66-aa4c-37cf200e0a2c.jpg,419,419,0.668315052986145,8379,8379
test/419/2718640_8b5e7946-d910-4358-b6e6-083025e87321.jpg,419,419,0.9289602041244507,8379,8379
test/419/2724504_ab016052-db5e-4516-8b81-2c65bedc908b.jpg,419,419,0.9608928561210632,8379,8379
test/419/2726879_6c9abb1c-6129-4c58-9411-338faa93d8a1.jpg,419,419,0.8430210947990417,8379,8379
test/419/2755073_4b220590-82df-465e-8cdc-5bf189b009d5.jpg,419,419,0.8987610936164856,8379,8379
test/419/2755233_63759604-28f9-4763-8e2f-ad49aa1c26c1.jpg,419,419,0.8428208827972412,8379,8379
test/419/2759629_ca0df8f6-0aaf-4990-97ce-fa30728ffa83.jpg,419,419,0.9484853148460388,8379,8379
test/419/2764196_7c06be18-0ea5-48cf-a3e8-218e512a0525.jpg,419,419,0.814315915107727,8379,8379
test/419/2768309_3fea5c38-168a-4d1f-90b9-2017134cb74d.jpg,419,419,0.6192830801010132,8379,8379
test/419/2783128_aff9e8c7-29c4-482e-97d5-0a66750e4f7d.jpg,419,419,0.9173740744590759,8379,8379
test/420/2706395_f70ef420-e63b-4338-b46d-d9e97bd2efcc.jpg,420,420,0.36954429745674133,8423,8423
test/420/2721135_4a7e832e-bb76-4fc2-ab72-ffb8a1b6c6c1.jpg,420,420,0.9529162049293518,8423,8423
test/420/2722166_0b4dda8d-3ad8-43b1-9d58-a918177e4074.jpg,420,420,0.7343803644180298,8423,8423
test/420/2724442_ba6f9ba8-ddcd-4405-9e05-d1e46f3084b1.jpg,420,420,0.602173924446106,8423,8423
test/420/2761333_eddd0fa4-c2a8-4fd3-b713-5cd74f7dc78f.jpg,420,420,0.8071449398994446,8423,8423
test/420/2766212_3fdbb84d-3cc3-498b-929d-f889ca61cc19.jpg,420,420,0.8847614526748657,8423,8423
test/420/2772021_e88738e6-d16b-4b9b-954a-75953a88711a.jpg,420,420,0.32795220613479614,8423,8423
test/420/2772248_278548ce-c780-4298-adb0-c8bd1d8cfe9b.jpg,420,420,0.8824928998947144,8423,8423
test/420/2773543_b152e85b-df6f-42eb-a4b8-712bd80ed267.jpg,420,349,0.09903495758771896,8423,6790
test/420/2773725_6c645dfe-eaf7-44af-a88f-e25aeb064f71.jpg,420,420,0.6430460810661316,8423,8423
test/421/2703658_78e83ac0-5e82-4c8d-8f9b-25288d8d9417.jpg,421,421,0.8933435678482056,8445,8445
test/421/2717007_948d5454-c7d0-4bf1-a5d4-b96e49891b5d.jpg,421,335,0.12738670408725739,8445,6543
test/421/2719363_690fe430-693f-4993-8102-60308420d83e.jpg,421,360,0.2046911120414734,8445,7019
test/421/2736448_8578c75e-36b7-4409-a8c1-5a53e054d37d.jpg,421,421,0.936765730381012,8445,8445
test/421/2742946_fa7d547d-2a76-435f-9eda-1ba90f37fcac.jpg,421,421,0.9140665531158447,8445,8445
test/421/2743888_35b1fa43-b65e-4ccd-acc7-7a7e6b1541b9.jpg,421,421,0.6814810037612915,8445,8445
test/421/2744513_0728f7b0-d14a-47a1-a5a0-f4d0e9a5d194.jpg,421,421,0.9420023560523987,8445,8445
test/421/2746717_ec24bccd-3a4b-4945-8b55-21711e6116f8.jpg,421,421,0.7584433555603027,8445,8445
test/421/2748203_9c8dc99e-21cf-4b92-ab71-82a9674c4e39.jpg,421,421,0.8262841105461121,8445,8445
test/421/2751710_a3119b7e-b0f9-486a-80c1-05db691504de.jpg,421,421,0.8021380305290222,8445,8445
test/422/2726729_152dbad3-8c9d-4d91-89d5-f3a383f9dde1.jpg,422,422,0.24479740858078003,8479,8479
test/422/2736036_8721ff74-8c2a-466c-b125-a060187d49f0.jpg,422,422,0.8073880672454834,8479,8479
test/422/2747973_fcbc7a03-cbc0-4f9b-af2f-5c213e61b1b5.jpg,422,422,0.5173540711402893,8479,8479
test/422/2755191_ba82ea95-e061-46b7-a04a-d7d268a6ffc5.jpg,422,476,0.2078237384557724,8479,9512
test/422/2757043_d8ede777-f6e1-4d50-b3bb-25f37ad93738.jpg,422,422,0.8885986804962158,8479,8479
test/422/2760940_2e3a8b5e-4299-4011-8b8e-127d7a2f1925.jpg,422,422,0.9840431809425354,8479,8479
test/422/2762650_f60d21e1-c313-4dc7-8a2b-1bcee70a22af.jpg,422,422,0.842140793800354,8479,8479
test/422/2773010_444162e4-44fd-415a-82b4-350019ac4e16.jpg,422,422,0.4152204692363739,8479,8479
test/422/2773311_b2e552e7-38d5-4e58-af30-10bd26427656.jpg,422,422,0.6923816204071045,8479,8479
test/422/2783149_c21a85cb-183b-4b20-a6f3-7c5ddb483da2.jpg,422,422,0.9081581830978394,8479,8479
test/423/2704330_2c31aeda-f4f4-41c2-a7ef-9c426a9f42fb.jpg,423,423,0.7262578010559082,8518,8518
test/423/2720891_61204f2f-0856-4298-b787-58c7e78b5588.jpg,423,423,0.5621747970581055,8518,8518
test/423/2721791_ac2c2548-28f2-4724-9a64-5c9ef2b2866a.jpg,423,498,0.08447372913360596,8518,9977
test/423/2726877_7dee3420-a82d-42ba-a8ed-b0ea4dca7ee4.jpg,423,423,0.713169276714325,8518,8518
test/423/2754597_2e891a3f-7cb9-4fa7-8a23-3d1b0490f3d4.jpg,423,423,0.7187005877494812,8518,8518
test/423/2757845_96258770-a800-4b32-ad56-badc26413a13.jpg,423,423,0.6076818108558655,8518,8518
test/423/2759617_4c0183ba-fc34-4227-bb6b-e1b864568c5e.jpg,423,423,0.9468247890472412,8518,8518
test/423/2760113_dca65ced-81f8-4163-af19-b7fac6f8c012.jpg,423,423,0.24286110699176788,8518,8518
test/423/2760945_13e6875c-abf8-44b7-b885-befc124c1418.jpg,423,423,0.8885471820831299,8518,8518
test/423/2765737_f78c1e6f-6fab-40ec-8d8c-c86df2beef3b.jpg,423,423,0.931847870349884,8518,8518
test/424/2690738_235a720f-fc42-4dac-9bd1-9599a329480b.jpg,424,424,0.8730890154838562,8565,8565
test/424/2693294_ed34193e-4903-445e-aefa-3ad683d3c190.jpg,424,424,0.9734130501747131,8565,8565
test/424/2718335_9bdbc653-7df6-4359-87a1-b39c7672355b.jpg,424,424,0.8638579845428467,8565,8565
test/424/2730773_8af60d80-70c1-465a-a023-fd13028888d2.jpg,424,424,0.6901698112487793,8565,8565
test/424/2738698_9b23d37f-3fb1-4916-a54d-21076aefcfa3.jpg,424,424,0.5057298541069031,8565,8565
test/424/2742678_b2cf34ae-7423-4bc2-9a0d-243916cdc130.jpg,424,424,0.8681373596191406,8565,8565
test/424/2746316_1eb213a1-cd93-4898-87c2-b46be3ee5c17.jpg,424,424,0.3880593776702881,8565,8565
test/424/2748251_ec56e8a2-4eef-46e1-b24b-4962ad1b52d3.jpg,424,424,0.9786052107810974,8565,8565
test/424/2748407_b9d85131-b9c3-45ba-8e00-87c279b6b7f0.jpg,424,424,0.8674543499946594,8565,8565
test/424/2748582_0496ab11-ece6-4bbc-9521-d7144e83fb7e.jpg,424,424,0.9514634609222412,8565,8565
test/425/2693001_7376a983-18e0-4667-a121-16d2d9c3e643.jpg,425,425,0.9463401436805725,8645,8645
test/425/2737688_4281500e-cc44-455c-a3e4-922b541bfb71.jpg,425,425,0.9221404790878296,8645,8645
test/425/2742356_0e41e95e-9007-4476-8407-e2e1788967c0.jpg,425,425,0.8032544851303101,8645,8645
test/425/2742733_bbee6d9f-3801-4ff9-b4e9-97542893938d.jpg,425,425,0.9422836899757385,8645,8645
test/425/2744318_63cec190-122d-472f-9b86-cb0abd006d31.jpg,425,425,0.8685362339019775,8645,8645
test/425/2745707_22ed763b-8c75-4f85-aca6-3ab5704d9b60.jpg,425,425,0.709902822971344,8645,8645
test/425/2748414_6b4ed9bb-6d6e-420f-8aca-d230a1421abe.jpg,425,425,0.7333677411079407,8645,8645
test/425/2750720_3cc3646a-c6f1-49b8-9c9c-8ac1f78a3c84.jpg,425,425,0.7550574541091919,8645,8645
test/425/2753457_14fad899-397c-4dda-822b-a000a4abe3df.jpg,425,425,0.7527049779891968,8645,8645
test/425/2754188_1bfb979c-ef8a-4f0c-abde-03d543a832cc.jpg,425,425,0.8144176006317139,8645,8645
test/426/2702546_9754217c-c2f0-4e6c-81fa-e569fbdc0ac1.jpg,426,426,0.8649375438690186,8666,8666
test/426/2718620_f3203f9f-9776-4312-a7f8-fccea9bf3b7c.jpg,426,426,0.7254534363746643,8666,8666
test/426/2719480_04862626-4a2c-43d2-bbee-c1e1afdd2e65.jpg,426,426,0.9774413704872131,8666,8666
test/426/2720247_0deccd5d-d766-4c54-b10c-a72448be8bea.jpg,426,426,0.7892880439758301,8666,8666
test/426/2720990_48fa4eff-ce8e-47c3-b224-15e04cb82fdf.jpg,426,426,0.7999128699302673,8666,8666
test/426/2753031_02385f2b-f935-4050-9443-29f3663ccc4b.jpg,426,346,0.1327509731054306,8666,6735
test/426/2755358_6e59d16d-b7ed-4fee-a500-df0eb20fbf40.jpg,426,426,0.6637346148490906,8666,8666
test/426/2757519_3e59a07e-a3e6-4fd3-8963-2ba3a5eb98d6.jpg,426,426,0.9301614761352539,8666,8666
test/426/2763894_9ead0946-d4d6-4756-a2a7-870b801601a8.jpg,426,426,0.891890823841095,8666,8666
test/426/2781834_cf94937e-30c3-47a2-9540-a67e1dd5a1fd.jpg,426,426,0.8746921420097351,8666,8666
test/427/2703024_7c0c0b3a-69a6-405b-87a9-c84f65825f2e.jpg,427,427,0.1346537172794342,8669,8669
test/427/2704588_31036a09-909b-4ac3-af9f-2d8417c5d796.jpg,427,427,0.6193366050720215,8669,8669
test/427/2711275_b96f2946-b00e-4e93-b7df-1291543073e3.jpg,427,427,0.6767479777336121,8669,8669
test/427/2719651_9d823742-3f02-4eb0-8e14-6d079c43ab0c.jpg,427,427,0.84062260389328,8669,8669
test/427/2720456_6667d790-4a5b-4e12-bb9c-383f88c86fb3.jpg,427,427,0.8097281455993652,8669,8669
test/427/2723872_5e684843-d331-4b9f-bb91-80209af1be2a.jpg,427,427,0.8914275765419006,8669,8669
test/427/2754478_118d59e0-f95d-4041-96cb-edee9eb61d02.jpg,427,427,0.9049546122550964,8669,8669
test/427/2762081_4d5b5503-f14f-41fa-9fdf-67b6865561ab.jpg,427,427,0.8436094522476196,8669,8669
test/427/2763195_59367936-fa78-49cc-9911-13ad7df825cf.jpg,427,427,0.287136435508728,8669,8669
test/427/2769325_ad5656c1-9a16-4025-8fb4-d8e693fb2fd8.jpg,427,427,0.7880911231040955,8669,8669
test/428/2702223_13ce929b-d429-4dd3-80e4-9a007bd6bfbb.jpg,428,428,0.932026207447052,8689,8689
test/428/2712222_2d0e1fa3-8a78-47de-bd67-47e807f4cc88.jpg,428,428,0.5569599866867065,8689,8689
test/428/2714675_54483f04-f390-4528-9e59-3829ea4f1573.jpg,428,370,0.139485165476799,8689,7179
test/428/2714953_82f258bf-94b6-4e54-80f7-bb64453f270e.jpg,428,428,0.7516661286354065,8689,8689
test/428/2715327_056a8e65-252c-47cf-b7d9-48f37f6b061b.jpg,428,428,0.8524219989776611,8689,8689
test/428/2717595_3e5d0513-3dcb-49fb-9235-2f49458eb139.jpg,428,428,0.8610687851905823,8689,8689
test/428/2736913_43a3a9cb-d6d1-486a-ba37-26a8ed26418b.jpg,428,428,0.9569780230522156,8689,8689
test/428/2738981_1c894b0a-2198-41a2-bf4d-44b63e2ee0a1.jpg,428,482,0.050578344613313675,8689,9638
test/428/2743551_22535ffb-a593-436b-ba3b-2eb5c2ccd133.jpg,428,428,0.8155210614204407,8689,8689
test/428/2745614_9cc65c49-feed-4202-9092-45479214746e.jpg,428,379,0.2014315277338028,8689,7433
test/429/2695460_8b88d804-57a5-476e-8923-c5a110e5fe0f.jpg,429,483,0.20669025182724,8701,9641
test/429/2703603_6329ac00-489a-45bd-9eac-ad48b7245f7e.jpg,429,429,0.13877646625041962,8701,8701
test/429/2719492_5326e32f-1fb9-4ece-9d96-1efb8601a89d.jpg,429,429,0.28981029987335205,8701,8701
test/429/2722550_0cb035db-a59a-43ef-a794-c6a820338fcb.jpg,429,429,0.900838315486908,8701,8701
test/429/2732226_b663ee96-3607-4bd6-96d9-e1d7943b7a58.jpg,429,429,0.6756683588027954,8701,8701
test/429/2756339_cbca1608-294b-42af-a189-9fc9e26034c0.jpg,429,368,0.13030195236206055,8701,7149
test/429/2756541_d792081d-9021-490f-b954-c410b0617584.jpg,429,429,0.75846928358078,8701,8701
test/429/2778297_ffef6252-d20a-494f-b79f-496218861a58.jpg,429,429,0.905003547668457,8701,8701
test/429/2782804_6a1d15d3-a8cf-405c-ab39-b36b18a7701d.jpg,429,429,0.42937973141670227,8701,8701
test/429/2783985_188d67bb-33fd-488a-9ed0-307f8f4170d3.jpg,429,429,0.9393659830093384,8701,8701
test/430/2710065_10394a73-9532-41e1-99e9-3c3ba399790c.jpg,430,430,0.9308308959007263,8727,8727
test/430/2713064_c7303c0f-c4ed-416c-a481-5f8502ec6579.jpg,430,430,0.7476405501365662,8727,8727
test/430/2733675_577e1d40-fdfa-4048-87bf-e9ff7b9268a9.jpg,430,430,0.8610265254974365,8727,8727
test/430/2735403_59a3cfd4-97df-4b4d-ac17-6750f029091c.jpg,430,430,0.3100770115852356,8727,8727
test/430/2737566_9e6abb78-d090-4dbe-94db-17e4ba877fe6.jpg,430,430,0.8877244591712952,8727,8727
test/430/2747985_e0e938c9-977b-4e56-a4fb-b636526e7ab1.jpg,430,430,0.8520091772079468,8727,8727
test/430/2760487_1be70e79-03f5-4a5b-800c-5a7d693ccd00.jpg,430,472,0.15932783484458923,8727,9459
test/430/2761965_9afa6ab4-f686-41dc-99bf-ab3b0603ce60.jpg,430,430,0.8301554322242737,8727,8727
test/430/2763964_78210d5a-df92-47b6-9654-181e4306d29e.jpg,430,430,0.8800348043441772,8727,8727
test/430/2781356_42c7fd44-2524-430e-b903-14ccc469a000.jpg,430,430,0.8938052654266357,8727,8727
test/431/2689792_5b75091d-53d1-4508-b16a-f3d244b48669.jpg,431,431,0.6236060857772827,8751,8751
test/431/2697157_99bd0e57-1a38-4c02-85f2-340297294cd9.jpg,431,431,0.7373936176300049,8751,8751
test/431/2699199_f7de7bfe-19ad-4797-95c4-d34724e11c42.jpg,431,431,0.2929709553718567,8751,8751
test/431/2703119_de88da64-cba9-4825-ac18-57ed4ee625b4.jpg,431,431,0.4203503429889679,8751,8751
test/431/2716476_4e59067b-9ebf-4c04-a1ba-560619541cbe.jpg,431,431,0.47951415181159973,8751,8751
test/431/2725631_1d45eb74-5ccf-43e4-9c84-31561df19fd3.jpg,431,431,0.351937472820282,8751,8751
test/431/2742609_ad90f475-70a8-4a4a-bcc3-e572e7fb233a.jpg,431,431,0.7585058212280273,8751,8751
test/431/2749352_538c307a-2175-4a63-9aa6-8ea7a6529e85.jpg,431,431,0.8084363341331482,8751,8751
test/431/2763869_dfba1d05-6ae6-4158-84bf-cac62941668c.jpg,431,431,0.5859811305999756,8751,8751
test/431/2765581_eb302abf-0817-4f9e-a840-c3d2fbda46fd.jpg,431,431,0.6806228756904602,8751,8751
test/432/2691404_a3a15a18-9986-4184-8a33-8cf1960e5ad5.jpg,432,432,0.8363043665885925,8785,8785
test/432/2696969_c589c0bb-5f6b-482f-a744-099ef3846bcc.jpg,432,432,0.9356802105903625,8785,8785
test/432/2702837_a4c1bc95-2ba2-469d-83d1-40ad4cf2de25.jpg,432,432,0.665078341960907,8785,8785
test/432/2720980_e96a61f7-3ff8-4bb5-a0b3-de0f0ce16566.jpg,432,432,0.6877942085266113,8785,8785
test/432/2723299_25d8cdc0-1e06-4982-a1fe-ff3a52b78f80.jpg,432,432,0.8475258350372314,8785,8785
test/432/2724934_deed1395-669b-45a1-9142-62ba567ed619.jpg,432,432,0.9022955894470215,8785,8785
test/432/2734665_4964617b-8c89-408f-88bf-f88d2a411785.jpg,432,432,0.5635791420936584,8785,8785
test/432/2766700_7e4039cb-d8fd-49bc-85c8-38a82ac739a3.jpg,432,432,0.6311401128768921,8785,8785
test/432/2769611_5e85a717-bbe4-4692-8b63-ae7bd8e53134.jpg,432,432,0.961516797542572,8785,8785
test/432/2771417_27fce643-4798-4d86-9738-eeb3993f227f.jpg,432,449,0.24217134714126587,8785,9016
test/433/2692238_31437e5d-1b3e-47ea-8b9d-c4830ec916b3.jpg,433,433,0.11400555074214935,8786,8786
test/433/2692533_473cee12-dc07-42fb-b45c-d61749e2dd71.jpg,433,433,0.8168125152587891,8786,8786
test/433/2702907_c6c75bd9-e848-4794-a662-9bc021a74ffe.jpg,433,433,0.8624886870384216,8786,8786
test/433/2708006_94e3aa84-ee78-4623-9f8d-926f6d46fa14.jpg,433,433,0.06749249249696732,8786,8786
test/433/2726404_8cde87fc-dec2-431d-bcbe-3174b3fc4cea.jpg,433,437,0.0921909287571907,8786,8830
test/433/2744391_73249721-16a0-419c-b270-34e54145edae.jpg,433,433,0.31962186098098755,8786,8786
test/433/2767887_966570f9-3f19-4bf0-ad97-aa1e439d21c1.jpg,433,433,0.958581268787384,8786,8786
test/433/2770065_fb70a6f9-8a33-43c5-a0de-d9d75ac18c08.jpg,433,433,0.9573304653167725,8786,8786
test/433/2770632_d02a6f10-409b-48c7-9866-f8a747a1af35.jpg,433,433,0.20706425607204437,8786,8786
test/433/2780257_195f3116-e828-478f-bffc-8146b83753dd.jpg,433,433,0.6801066994667053,8786,8786
test/434/2688725_c0efa2a0-959e-4a78-a8ec-f935d05824d9.jpg,434,434,0.8725980520248413,8797,8797
test/434/2691447_e6fe4905-f587-476e-a25b-f8894a8d849c.jpg,434,434,0.9335029721260071,8797,8797
test/434/2691645_8a930a27-26b3-4897-9ac6-8fe2b45c574f.jpg,434,453,0.7243984937667847,8797,9064
test/434/2695872_5acb631d-2054-4bd8-9a87-d47e35bc3b15.jpg,434,434,0.9424541592597961,8797,8797
test/434/2704792_9b3bb42f-210f-4846-b4d6-0f5e3a91585f.jpg,434,434,0.8194195628166199,8797,8797
test/434/2706353_5862a8ad-e4ba-4a6c-a947-a78fd52f32a4.jpg,434,434,0.885259747505188,8797,8797
test/434/2727887_75e61090-2a86-4d85-acdc-0d77baec7f1d.jpg,434,434,0.2181316316127777,8797,8797
test/434/2760402_f9481609-d7a0-4554-8a46-c6095cbaf4aa.jpg,434,434,0.11858903616666794,8797,8797
test/434/2766800_559c8b7b-b01e-4438-906e-8b9846de5d0b.jpg,434,434,0.9589349031448364,8797,8797
test/434/2767054_671577c7-d85c-4e89-8eff-c14c36b3876a.jpg,434,434,0.9786325097084045,8797,8797
test/435/2718452_92369062-56a1-4b93-9a0a-d95ff83ad631.jpg,435,435,0.842243492603302,8808,8808
test/435/2719515_dfca3677-0486-433a-a78d-8c65e8e29a91.jpg,435,435,0.3795006275177002,8808,8808
test/435/2722295_233be358-09e1-449c-ab66-b07f2ab65ea7.jpg,435,435,0.873043954372406,8808,8808
test/435/2734041_d34b385f-07ad-4339-82f2-7d1eb2261427.jpg,435,435,0.9217009544372559,8808,8808
test/435/2743520_cbee7ea8-a2d8-4448-b0b5-eb4c8069138e.jpg,435,435,0.8230763077735901,8808,8808
test/435/2756897_da4477c3-07e2-4ff0-88e2-4fae7051c64c.jpg,435,435,0.6186916828155518,8808,8808
test/435/2758389_f6c592bd-8b44-4f1a-867f-77d6db2325bb.jpg,435,435,0.6462618708610535,8808,8808
test/435/2762106_e37db875-e908-4327-994a-a5922f200d2f.jpg,435,435,0.518977165222168,8808,8808
test/435/2766628_d543df43-8831-45dd-90a4-7e0bad1e4ea1.jpg,435,35,0.10139038413763046,8808,757
